,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
15,[0. 0. 1. 0.],[6.4316715e-05 4.5992544e-01 5.3770727e-01 2.3029463e-03],2,2,[6.4316715e-05 4.5992544e-01 5.3770727e-01 2.3029463e-03],-26.245441,0.62060547
16,[0. 0. 1. 0.],[8.880471e-05 4.945679e-01 5.023562e-01 2.987119e-03],2,2,[8.880471e-05 4.945679e-01 5.023562e-01 2.987119e-03],-26.297821,0.68847656
17,[0. 1. 0. 0.],[2.0914713e-04 8.5216707e-01 1.4578860e-01 1.8352076e-03],1,1,[2.0914713e-04 8.5216707e-01 1.4578860e-01 1.8352076e-03],-26.456848,0.15991211
18,[0. 1. 0. 0.],[1.08495595e-04 6.63616419e-01 3.33687305e-01 2.58785486e-03],1,1,[1.08495595e-04 6.63616419e-01 3.33687305e-01 2.58785486e-03],-26.269426,0.41015625
19,[0. 1. 0. 0.],[2.1775451e-03 9.9545324e-01 2.0456144e-03 3.2366320e-04],1,1,[2.1775451e-03 9.9545324e-01 2.0456144e-03 3.2366320e-04],-27.113932,0.004558563
20,[0. 1. 0. 0.],[3.338576e-04 9.645960e-01 3.352644e-02 1.543742e-03],1,1,[3.338576e-04 9.645960e-01 3.352644e-02 1.543742e-03],-26.723545,0.03604126
21,[0. 1. 0. 0.],[2.7021756e-03 9.9257976e-01 3.9316425e-03 7.8637805e-04],1,1,[2.7021756e-03 9.9257976e-01 3.9316425e-03 7.8637805e-04],-27.054323,0.007446289
22,[0. 1. 0. 0.],[1.0230077e-03 9.9004167e-01 8.0465795e-03 8.8880450e-04],1,1,[1.0230077e-03 9.9004167e-01 8.0465795e-03 8.8880450e-04],-27.056883,0.010009766
23,[0. 1. 0. 0.],[0.00246165 0.99309856 0.00292328 0.00151658],1,1,[0.00246165 0.99309856 0.00292328 0.00151658],-26.9288,0.0069236755
24,[0. 1. 0. 0.],[0.00310492 0.99089867 0.00466103 0.00133541],1,1,[0.00310492 0.99089867 0.00466103 0.00133541],-26.993519,0.009140015
25,[0. 1. 0. 0.],[1.8871874e-03 9.9298203e-01 4.5984196e-03 5.3230568e-04],1,1,[1.8871874e-03 9.9298203e-01 4.5984196e-03 5.3230568e-04],-27.147667,0.007041931
26,[0. 0. 1. 0.],[5.0593994e-04 5.9061402e-01 4.0592271e-01 2.9573326e-03],2,1,[5.0593994e-04 5.9061402e-01 4.0592271e-01 2.9573326e-03],-26.401592,0.9013672
27,[0. 0. 1. 0.],[3.0785334e-06 9.1055622e-03 9.8869461e-01 2.1968193e-03],2,2,[3.0785334e-06 9.1055622e-03 9.8869461e-01 2.1968193e-03],-27.495745,0.011367798
28,[0. 0. 1. 0.],[6.4392065e-05 5.9463341e-02 8.4692323e-01 9.3548968e-02],2,2,[6.4392065e-05 5.9463341e-02 8.4692323e-01 9.3548968e-02],-26.228645,0.1661377
29,[0. 1. 0. 0.],[0.00116685 0.95092404 0.01537026 0.03253883],1,1,[0.00116685 0.95092404 0.01537026 0.03253883],-26.222197,0.050323486
30,[0. 0. 1. 0.],[0.00260148 0.91183126 0.08092962 0.00463764],2,1,[0.00260148 0.91183126 0.08092962 0.00463764],-26.607925,2.5136719
31,[0. 1. 0. 0.],[0.00276873 0.97045463 0.01696054 0.00981601],1,1,[0.00276873 0.97045463 0.01696054 0.00981601],-26.576866,0.02998352
32,[0. 1. 0. 0.],[0.00160057 0.98459876 0.00706204 0.00673865],1,1,[0.00160057 0.98459876 0.00706204 0.00673865],-26.640522,0.0155181885
33,[0. 1. 0. 0.],[0.04636448 0.9459206  0.00488678 0.00282825],1,1,[0.04636448 0.9459206  0.00488678 0.00282825],-26.493097,0.055603027
34,[0. 1. 0. 0.],[0.19730175 0.7926321  0.00577469 0.00429138],1,1,[0.19730175 0.7926321  0.00577469 0.00429138],-25.96677,0.23242188
35,[0. 1. 0. 0.],[0.17670996 0.7439767  0.00089876 0.07841457],1,1,[0.17670996 0.7439767  0.00089876 0.07841457],-24.96762,0.2956543
36,[0. 1. 0. 0.],[9.3688458e-01 6.2767357e-02 6.1887324e-05 2.8616408e-04],1,0,[9.3688458e-01 6.2767357e-02 6.1887324e-05 2.8616408e-04],-26.002695,2.7675781
37,[1. 0. 0. 0.],[9.9676836e-01 3.2224546e-03 4.5869310e-06 4.6229065e-06],0,0,[9.9676836e-01 3.2224546e-03 4.5869310e-06 4.6229065e-06],-26.362612,0.0032367706
38,[1. 0. 0. 0.],[9.8591840e-01 1.4063370e-02 1.0883701e-05 7.3069718e-06],0,0,[9.8591840e-01 1.4063370e-02 1.0883701e-05 7.3069718e-06],-26.342306,0.014183044
39,[1. 0. 0. 0.],[9.4728988e-01 5.2613892e-02 8.4203413e-05 1.1942582e-05],0,0,[9.4728988e-01 5.2613892e-02 8.4203413e-05 1.1942582e-05],-26.2104,0.054138184
40,[1. 0. 0. 0.],[5.6963623e-01 4.2998400e-01 3.4602231e-04 3.3729684e-05],0,0,[5.6963623e-01 4.2998400e-01 3.4602231e-04 3.3729684e-05],-25.969007,0.5629883
41,[1. 0. 0. 0.],[9.9843794e-01 1.5487405e-03 7.2283424e-06 6.0868747e-06],0,0,[9.9843794e-01 1.5487405e-03 7.2283424e-06 6.0868747e-06],-26.235939,0.0015630722
42,[1. 0. 0. 0.],[9.9791056e-01 2.0829572e-03 4.2470788e-06 2.1691958e-06],0,0,[9.9791056e-01 2.0829572e-03 4.2470788e-06 2.1691958e-06],-26.345842,0.0020923615
43,[1. 0. 0. 0.],[9.8614514e-01 1.3633821e-02 1.3978162e-05 2.0701863e-04],0,0,[9.8614514e-01 1.3633821e-02 1.3978162e-05 2.0701863e-04],-25.967077,0.013954163
44,[1. 0. 0. 0.],[9.9718958e-01 2.8009005e-03 6.6767657e-06 2.8941638e-06],0,0,[9.9718958e-01 2.8009005e-03 6.6767657e-06 2.8941638e-06],-26.315315,0.0028152466
45,[1. 0. 0. 0.],[9.9719137e-01 2.8009054e-03 4.9231476e-06 2.8941690e-06],0,0,[9.9719137e-01 2.8009054e-03 4.9231476e-06 2.8941690e-06],-26.330938,0.0028133392
46,[1. 0. 0. 0.],[9.9723709e-01 2.7576077e-03 3.5461724e-06 1.7014721e-06],0,0,[9.9723709e-01 2.7576077e-03 3.5461724e-06 1.7014721e-06],-26.377768,0.0027675629
47,[1. 0. 0. 0.],[9.9849463e-01 1.5011759e-03 2.2569268e-06 1.9762310e-06],0,0,[9.9849463e-01 1.5011759e-03 2.2569268e-06 1.9762310e-06],-26.298382,0.0015068054
48,[1. 0. 0. 0.],[9.77001369e-01 2.29768697e-02 1.23171585e-05 9.37040022e-06],0,0,[9.77001369e-01 2.29768697e-02 1.23171585e-05 9.37040022e-06],-26.288893,0.023269653
49,[1. 0. 0. 0.],[9.9847180e-01 1.5247811e-03 2.1704157e-06 1.2859288e-06],0,0,[9.9847180e-01 1.5247811e-03 2.1704157e-06 1.2859288e-06],-26.25153,0.0015296936
50,[1. 0. 0. 0.],[9.9873251e-01 1.2644180e-03 1.8139237e-06 1.2466902e-06],0,0,[9.9873251e-01 1.2644180e-03 1.8139237e-06 1.2466902e-06],-26.251268,0.0012683868
51,[1. 0. 0. 0.],[9.9896336e-01 1.0322265e-03 2.5586337e-06 1.9163281e-06],0,0,[9.9896336e-01 1.0322265e-03 2.5586337e-06 1.9163281e-06],-26.297913,0.0010375977
52,[1. 0. 0. 0.],[9.9947244e-01 5.1930058e-04 2.3675552e-06 5.9520330e-06],0,0,[9.9947244e-01 5.1930058e-04 2.3675552e-06 5.9520330e-06],-25.797403,0.00052785873
53,[1. 0. 0. 0.],[9.972742e-01 2.714956e-03 4.413447e-06 6.421528e-06],0,0,[9.972742e-01 2.714956e-03 4.413447e-06 6.421528e-06],-26.362104,0.002729416
54,[1. 0. 0. 0.],[9.9826658e-01 1.7274484e-03 3.0601477e-06 2.8301740e-06],0,0,[9.9826658e-01 1.7274484e-03 3.0601477e-06 2.8301740e-06],-26.29861,0.0017347336
55,[0. 1. 0. 0.],[4.5338587e-04 9.4351596e-01 5.5784065e-02 2.4650162e-04],1,1,[4.5338587e-04 9.4351596e-01 5.5784065e-02 2.4650162e-04],-26.823767,0.058135986
56,[0. 1. 0. 0.],[3.348970e-04 9.983139e-01 1.263888e-03 8.736311e-05],1,1,[3.348970e-04 9.983139e-01 1.263888e-03 8.736311e-05],-26.954813,0.0016880035
57,[0. 1. 0. 0.],[5.8898041e-03 9.9051279e-01 2.9156643e-03 6.8179431e-04],1,1,[5.8898041e-03 9.9051279e-01 2.9156643e-03 6.8179431e-04],-27.072033,0.009529114
58,[1. 0. 0. 0.],[2.4781555e-02 9.7454876e-01 5.4749585e-04 1.2216283e-04],0,1,[2.4781555e-02 9.7454876e-01 5.4749585e-04 1.2216283e-04],-26.838282,3.6972656
59,[0. 1. 0. 0.],[7.5644236e-03 9.9074405e-01 9.7685342e-04 7.1468111e-04],1,1,[7.5644236e-03 9.9074405e-01 9.7685342e-04 7.1468111e-04],-26.931173,0.009300232
60,[0. 1. 0. 0.],[2.8413650e-02 9.7079921e-01 3.6902892e-04 4.1816451e-04],1,1,[2.8413650e-02 9.7079921e-01 3.6902892e-04 4.1816451e-04],-26.639011,0.029632568
61,[1. 0. 0. 0.],[5.4650104e-01 4.5306531e-01 1.9822773e-04 2.3540125e-04],0,0,[5.4650104e-01 4.5306531e-01 1.9822773e-04 2.3540125e-04],-25.85422,0.6040039
62,[0. 1. 0. 0.],[2.8069911e-04 9.6309596e-01 3.4001447e-02 2.6219098e-03],1,1,[2.8069911e-04 9.6309596e-01 3.4001447e-02 2.6219098e-03],-26.631351,0.037597656
63,[0. 1. 0. 0.],[1.2854431e-04 3.0789798e-01 6.8310148e-01 8.8719400e-03],1,2,[1.2854431e-04 3.0789798e-01 6.8310148e-01 8.8719400e-03],-26.396736,1.1777344
64,[1. 0. 0. 0.],[9.9656397e-01 3.4295816e-03 3.2266473e-06 3.2774597e-06],0,0,[9.9656397e-01 3.4295816e-03 3.2266473e-06 3.2774597e-06],-26.315943,0.0034427643
65,[1. 0. 0. 0.],[9.9744356e-01 2.5508981e-03 2.8058341e-06 2.6773455e-06],0,0,[9.9744356e-01 2.5508981e-03 2.8058341e-06 2.6773455e-06],-26.299435,0.0025596619
66,[1. 0. 0. 0.],[9.9710304e-01 2.8895598e-03 4.0493119e-06 3.3569970e-06],0,0,[9.9710304e-01 2.8895598e-03 4.0493119e-06 3.3569970e-06],-26.331026,0.0029010773
67,[1. 0. 0. 0.],[9.9826932e-01 1.7274532e-03 1.6899787e-06 1.5387430e-06],0,0,[9.9826932e-01 1.7274532e-03 1.6899787e-06 1.5387430e-06],-26.236107,0.0017318726
68,[1. 0. 0. 0.],[9.9572986e-01 4.2646113e-03 3.4051664e-06 2.0978621e-06],0,0,[9.9572986e-01 4.2646113e-03 3.4051664e-06 2.0978621e-06],-26.301155,0.0042800903
69,[1. 0. 0. 0.],[8.1984448e-01 1.8009594e-01 4.5603982e-05 1.3908429e-05],0,0,[8.1984448e-01 1.8009594e-01 4.5603982e-05 1.3908429e-05],-25.870516,0.1986084
70,[1. 0. 0. 0.],[9.9460948e-01 5.3849076e-03 4.2330294e-06 1.3742635e-06],0,0,[9.9460948e-01 5.3849076e-03 4.2330294e-06 1.3742635e-06],-26.30228,0.005405426
71,[0. 0. 1. 0.],[1.2461082e-06 7.7862176e-04 9.9826628e-01 9.5398736e-04],2,2,[1.2461082e-06 7.7862176e-04 9.9826628e-01 9.5398736e-04],-28.04861,0.0017356873
72,[0. 0. 1. 0.],[1.1350226e-06 5.5233377e-04 9.9864286e-01 8.0364087e-04],2,2,[1.1350226e-06 5.5233377e-04 9.9864286e-01 8.0364087e-04],-28.079483,0.0013580322
73,[0. 0. 1. 0.],[8.1659618e-07 1.7261340e-03 9.9750704e-01 7.6596730e-04],2,2,[8.1659618e-07 1.7261340e-03 9.9750704e-01 7.6596730e-04],-27.924372,0.0024967194
74,[0. 0. 1. 0.],[2.5884228e-06 2.1426503e-03 9.9492610e-01 2.9286556e-03],2,2,[2.5884228e-06 2.1426503e-03 9.9492610e-01 2.9286556e-03],-27.770712,0.0050849915
75,[0. 0. 1. 0.],[1.0731752e-06 1.0549481e-03 9.8954135e-01 9.4026495e-03],2,2,[1.0731752e-06 1.0549481e-03 9.8954135e-01 9.4026495e-03],-27.291763,0.010513306
76,[0. 0. 1. 0.],[1.0390285e-06 1.3851984e-03 9.9622029e-01 2.3934082e-03],2,2,[1.0390285e-06 1.3851984e-03 9.9622029e-01 2.3934082e-03],-27.722536,0.003786087
77,[0. 0. 1. 0.],[2.1759904e-06 2.8783828e-03 9.9324620e-01 3.8732872e-03],2,2,[2.1759904e-06 2.8783828e-03 9.9324620e-01 3.8732872e-03],-27.600527,0.0067749023
78,[0. 0. 1. 0.],[1.9352601e-06 2.2068119e-03 9.9319190e-01 4.5993915e-03],2,2,[1.9352601e-06 2.2068119e-03 9.9319190e-01 4.5993915e-03],-27.584957,0.006832123
79,[0. 0. 1. 0.],[2.4445731e-06 5.0476743e-03 9.9245101e-01 2.4987804e-03],2,2,[2.4445731e-06 5.0476743e-03 9.9245101e-01 2.4987804e-03],-27.585703,0.007575989
80,[0. 1. 0. 0.],[2.4260377e-04 7.1197963e-01 2.7881521e-01 8.9625008e-03],1,1,[2.4260377e-04 7.1197963e-01 2.7881521e-01 8.9625008e-03],-26.167831,0.3395996
81,[0. 1. 0. 0.],[2.2103988e-04 8.3294111e-01 1.6401581e-01 2.8220483e-03],1,1,[2.2103988e-04 8.3294111e-01 1.6401581e-01 2.8220483e-03],-26.370293,0.18273926
82,[0. 1. 0. 0.],[7.5844023e-04 9.2786270e-01 6.7214154e-02 4.1646566e-03],1,1,[7.5844023e-04 9.2786270e-01 6.7214154e-02 4.1646566e-03],-26.621746,0.07489014
83,[0. 1. 0. 0.],[4.1216024e-04 9.8723388e-01 1.1674499e-02 6.7953736e-04],1,1,[4.1216024e-04 9.8723388e-01 1.1674499e-02 6.7953736e-04],-26.981598,0.0128479
84,[0. 1. 0. 0.],[2.7200292e-04 9.6288359e-01 3.5625353e-02 1.2190324e-03],1,1,[2.7200292e-04 9.6288359e-01 3.5625353e-02 1.2190324e-03],-26.694073,0.03781128
85,[0. 1. 0. 0.],[4.0480497e-04 9.6961606e-01 2.8825926e-02 1.1531820e-03],1,1,[4.0480497e-04 9.6961606e-01 2.8825926e-02 1.1531820e-03],-26.843355,0.030853271
86,[0. 1. 0. 0.],[1.1378262e-03 9.8707366e-01 1.1491639e-02 2.9681969e-04],1,1,[1.1378262e-03 9.8707366e-01 1.1491639e-02 2.9681969e-04],-27.20051,0.013008118
87,[0. 1. 0. 0.],[3.0982256e-04 9.8313302e-01 1.5890865e-02 6.6622318e-04],1,1,[3.0982256e-04 9.8313302e-01 1.5890865e-02 6.6622318e-04],-26.923262,0.01701355
88,[0. 1. 0. 0.],[1.4065480e-03 9.9589157e-01 2.4685685e-03 2.3322851e-04],1,1,[1.4065480e-03 9.9589157e-01 2.4685685e-03 2.3322851e-04],-27.175991,0.0041160583
89,[0. 1. 0. 0.],[8.4301888e-04 9.8410642e-01 1.4258583e-02 7.9194293e-04],1,1,[8.4301888e-04 9.8410642e-01 1.4258583e-02 7.9194293e-04],-27.062897,0.016021729
90,[0. 1. 0. 0.],[3.8797280e-03 9.9489790e-01 8.2604180e-04 3.9633916e-04],1,1,[3.8797280e-03 9.9489790e-01 8.2604180e-04 3.9633916e-04],-27.02074,0.005115509
91,[0. 0. 1. 0.],[1.2009703e-05 2.1211047e-02 9.7520441e-01 3.5725231e-03],2,2,[1.2009703e-05 2.1211047e-02 9.7520441e-01 3.5725231e-03],-27.321983,0.025100708
92,[0. 0. 1. 0.],[1.6893317e-05 1.7677411e-02 9.8035300e-01 1.9526018e-03],2,2,[1.6893317e-05 1.7677411e-02 9.8035300e-01 1.9526018e-03],-27.566717,0.019836426
93,[0. 0. 1. 0.],[7.4974656e-07 1.1869798e-03 9.9803382e-01 7.7844044e-04],2,2,[7.4974656e-07 1.1869798e-03 9.9803382e-01 7.7844044e-04],-28.033218,0.0019683838
94,[0. 0. 1. 0.],[5.8815277e-07 4.4329319e-04 9.9747401e-01 2.0820461e-03],2,2,[5.8815277e-07 4.4329319e-04 9.9747401e-01 2.0820461e-03],-27.81503,0.0025291443
95,[0. 0. 1. 0.],[4.4801759e-06 8.8272579e-03 9.8890126e-01 2.2670275e-03],2,2,[4.4801759e-06 8.8272579e-03 9.8890126e-01 2.2670275e-03],-27.57366,0.011161804
96,[0. 0. 0. 1.],[1.7600356e-06 4.5391917e-05 1.2930954e-04 9.9982351e-01],3,3,[1.7600356e-06 4.5391917e-05 1.2930954e-04 9.9982351e-01],-27.062677,0.00017654896
97,[0. 0. 0. 1.],[3.9267561e-06 2.9533968e-04 2.0823474e-03 9.9761838e-01],3,3,[3.9267561e-06 2.9533968e-04 2.0823474e-03 9.9761838e-01],-26.89301,0.0023841858
98,[0. 1. 0. 0.],[2.2387186e-04 8.9802098e-01 9.9193096e-02 2.5620773e-03],1,1,[2.2387186e-04 8.9802098e-01 9.9193096e-02 2.5620773e-03],-26.060686,0.107543945
99,[0. 1. 0. 0.],[1.8087249e-03 9.9737036e-01 7.5398880e-04 6.6920300e-05],1,1,[1.8087249e-03 9.9737036e-01 7.5398880e-04 6.6920300e-05],-27.033882,0.002632141
100,[0. 1. 0. 0.],[2.0411618e-04 9.7231907e-01 2.5509706e-02 1.9670974e-03],1,1,[2.0411618e-04 9.7231907e-01 2.5509706e-02 1.9670974e-03],-26.21557,0.028076172
101,[0. 1. 0. 0.],[2.8144964e-04 9.9632472e-01 3.1710833e-03 2.2264499e-04],1,1,[2.8144964e-04 9.9632472e-01 3.1710833e-03 2.2264499e-04],-26.988056,0.0036811829
102,[0. 1. 0. 0.],[1.6776002e-04 9.6394014e-01 3.4031250e-02 1.8608422e-03],1,1,[1.6776002e-04 9.6394014e-01 3.4031250e-02 1.8608422e-03],-26.067976,0.036712646
103,[0. 1. 0. 0.],[9.2201756e-04 9.9543911e-01 1.8336507e-03 1.8052226e-03],1,1,[9.2201756e-04 9.9543911e-01 1.8336507e-03 1.8052226e-03],-26.770197,0.0045700073
104,[0. 1. 0. 0.],[2.4409994e-02 9.7505379e-01 2.9320526e-04 2.4307572e-04],1,1,[2.4409994e-02 9.7505379e-01 2.9320526e-04 2.4307572e-04],-26.665888,0.025268555
105,[1. 0. 0. 0.],[9.9897623e-01 1.0162364e-03 3.2598257e-06 4.3865753e-06],0,0,[9.9897623e-01 1.0162364e-03 3.2598257e-06 4.3865753e-06],-26.219774,0.0010242462
106,[1. 0. 0. 0.],[9.9939811e-01 5.9766683e-04 1.8293688e-06 2.4235201e-06],0,0,[9.9939811e-01 5.9766683e-04 1.8293688e-06 2.4235201e-06],-26.125603,0.00060224533
107,[1. 0. 0. 0.],[9.9887735e-01 1.1160069e-03 2.8541165e-06 3.7224695e-06],0,0,[9.9887735e-01 1.1160069e-03 2.8541165e-06 3.7224695e-06],-26.219873,0.0011234283
108,[1. 0. 0. 0.],[9.9870825e-01 1.2842986e-03 3.3887734e-06 4.1197004e-06],0,0,[9.9870825e-01 1.2842986e-03 3.3887734e-06 4.1197004e-06],-26.251293,0.0012922287
109,[1. 0. 0. 0.],[9.9870872e-01 1.2842992e-03 2.9442185e-06 3.9618794e-06],0,0,[9.9870872e-01 1.2842992e-03 2.9442185e-06 3.9618794e-06],-26.251291,0.0012922287
110,[1. 0. 0. 0.],[9.9913824e-01 8.5589563e-04 2.7029287e-06 3.1354525e-06],0,0,[9.9913824e-01 8.5589563e-04 2.7029287e-06 3.1354525e-06],-26.203987,0.0008621216
111,[1. 0. 0. 0.],[9.9931884e-01 6.7719154e-04 1.5524421e-06 2.4614897e-06],0,0,[9.9931884e-01 6.7719154e-04 1.5524421e-06 2.4614897e-06],-26.172556,0.0006814003
112,[1. 0. 0. 0.],[9.9776590e-01 2.2169752e-03 6.0827774e-06 1.1100875e-05],0,0,[9.9776590e-01 2.2169752e-03 6.0827774e-06 1.1100875e-05],-26.314737,0.00223732
113,[1. 0. 0. 0.],[9.9953330e-01 4.5830905e-04 2.8783904e-06 5.5050655e-06],0,0,[9.9953330e-01 4.5830905e-04 2.8783904e-06 5.5050655e-06],-26.016092,0.00046682358
114,[1. 0. 0. 0.],[9.9937880e-01 6.1662687e-04 1.8581413e-06 2.6203993e-06],0,0,[9.9937880e-01 6.1662687e-04 1.8581413e-06 2.6203993e-06],-26.109997,0.0006213188
115,[1. 0. 0. 0.],[9.9880958e-01 1.1694857e-03 7.1189265e-06 1.3829714e-05],0,0,[9.9880958e-01 1.1694857e-03 7.1189265e-06 1.3829714e-05],-26.204317,0.0011911392
116,[1. 0. 0. 0.],[9.9883980e-01 7.9133757e-04 6.5328913e-06 3.6230075e-04],0,0,[9.9883980e-01 7.9133757e-04 6.5328913e-06 3.6230075e-04],-25.376162,0.0011606216
117,[1. 0. 0. 0.],[9.9841774e-01 1.5730977e-03 3.1331913e-06 6.0393841e-06],0,0,[9.9841774e-01 1.5730977e-03 3.1331913e-06 6.0393841e-06],-26.251583,0.0015830994
118,[1. 0. 0. 0.],[9.9921906e-01 7.6728198e-04 3.5255689e-06 1.0122182e-05],0,0,[9.9921906e-01 7.6728198e-04 3.5255689e-06 1.0122182e-05],-25.969532,0.00078105927
119,[1. 0. 0. 0.],[9.9530494e-01 4.6817604e-03 6.2116683e-06 7.2056605e-06],0,0,[9.9530494e-01 4.6817604e-03 6.2116683e-06 7.2056605e-06],-26.348455,0.0047073364
120,[1. 0. 0. 0.],[9.9866617e-01 1.3250107e-03 2.7228411e-06 6.1360170e-06],0,0,[9.9866617e-01 1.3250107e-03 2.7228411e-06 6.1360170e-06],-26.220085,0.001335144
121,[1. 0. 0. 0.],[9.9794096e-01 2.0507264e-03 5.6707672e-06 2.6166292e-06],0,0,[9.9794096e-01 2.0507264e-03 5.6707672e-06 2.6166292e-06],-26.345812,0.0020618439
122,[1. 0. 0. 0.],[9.9812394e-01 1.8675502e-03 5.7162915e-06 2.8077482e-06],0,0,[9.9812394e-01 1.8675502e-03 5.7162915e-06 2.8077482e-06],-26.345629,0.0018777847
123,[1. 0. 0. 0.],[9.9876934e-01 1.2255613e-03 2.9674907e-06 2.1207698e-06],0,0,[9.9876934e-01 1.2255613e-03 2.9674907e-06 2.1207698e-06],-26.298107,0.0012311935
124,[1. 0. 0. 0.],[9.8024416e-01 1.9718388e-02 2.4385641e-05 1.3052692e-05],0,0,[9.8024416e-01 1.9718388e-02 2.4385641e-05 1.3052692e-05],-26.348078,0.019958496
125,[1. 0. 0. 0.],[9.9240792e-01 7.5771278e-03 1.0132034e-05 4.7860335e-06],0,0,[9.9240792e-01 7.5771278e-03 1.0132034e-05 4.7860335e-06],-26.398247,0.007621765
126,[0. 1. 0. 0.],[2.4841409e-04 9.9646771e-01 2.6292976e-03 6.5448391e-04],1,1,[2.4841409e-04 9.9646771e-01 2.6292976e-03 6.5448391e-04],-26.816038,0.0035381317
127,[0. 1. 0. 0.],[7.7794521e-04 9.9739885e-01 1.6469100e-03 1.7631655e-04],1,1,[7.7794521e-04 9.9739885e-01 1.6469100e-03 1.7631655e-04],-27.11198,0.0026054382
128,[1. 0. 0. 0.],[9.9979848e-01 1.9716857e-04 1.4141929e-06 2.9938465e-06],0,0,[9.9979848e-01 1.9716857e-04 1.4141929e-06 2.9938465e-06],-25.562702,0.00020158291
129,[1. 0. 0. 0.],[9.9965823e-01 3.3534798e-04 1.8441966e-06 4.6726727e-06],0,0,[9.9965823e-01 3.3534798e-04 1.8441966e-06 4.6726727e-06],-25.890966,0.00034189224
130,[1. 0. 0. 0.],[9.9974996e-01 2.4536834e-04 1.4936129e-06 3.0887315e-06],0,0,[9.9974996e-01 2.4536834e-04 1.4936129e-06 3.0887315e-06],-25.719,0.0002501011
131,[1. 0. 0. 0.],[9.9960560e-01 3.8596283e-04 2.1728802e-06 6.3367506e-06],0,0,[9.9960560e-01 3.8596283e-04 2.1728802e-06 6.3367506e-06],-25.437895,0.00039458275
132,[1. 0. 0. 0.],[9.9964690e-01 3.4598913e-04 1.9478377e-06 5.1721186e-06],0,0,[9.9964690e-01 3.4598913e-04 1.9478377e-06 5.1721186e-06],-25.812853,0.00035309792
133,[1. 0. 0. 0.],[9.9890614e-01 1.0817022e-03 2.8099485e-06 9.2857281e-06],0,0,[9.9890614e-01 1.0817022e-03 2.8099485e-06 9.2857281e-06],-26.157345,0.0010948181
