,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
41,[0. 1.],[5.316133e-04 9.994684e-01],1,1,[5.316133e-04 9.994684e-01],0,0.00053167343,0.00053167343,0
42,[0. 1.],[0.00118097 0.99881905],1,1,[0.00118097 0.99881905],0,0.0011816025,0.0011816025,0
43,[0. 1.],[9.547317e-04 9.990452e-01],1,1,[9.547317e-04 9.990452e-01],0,0.0009551048,0.0009551048,0
44,[1. 0.],[0.6698394  0.33016065],0,0,[0.6698394  0.33016065],0,0.40063477,0.40063477,0
45,[1. 0.],[0.54021144 0.45978856],0,0,[0.54021144 0.45978856],0,0.61572266,0.61572266,0
46,[1. 0.],[9.9968565e-01 3.1442422e-04],0,0,[9.9968565e-01 3.1442422e-04],0,0.0003144741,0.0003144741,0
47,[1. 0.],[9.9972028e-01 2.7966435e-04],0,0,[9.9972028e-01 2.7966435e-04],0,0.000279665,0.000279665,0
48,[1. 0.],[9.9957699e-01 4.2305802e-04],0,0,[9.9957699e-01 4.2305802e-04],0,0.00042319298,0.00042319298,0
49,[1. 0.],[9.9954873e-01 4.5121062e-04],0,0,[9.9954873e-01 4.5121062e-04],0,0.00045132637,0.00045132637,0
50,[1. 0.],[9.9957281e-01 4.2720794e-04],0,0,[9.9957281e-01 4.2720794e-04],0,0.0004272461,0.0004272461,0
51,[1. 0.],[9.995660e-01 4.339325e-04],0,0,[9.995660e-01 4.339325e-04],0,0.00043416023,0.00043416023,0
52,[1. 0.],[9.9963236e-01 3.6757955e-04],0,0,[9.9963236e-01 3.6757955e-04],0,0.00036764145,0.00036764145,0
53,[1. 0.],[0.91046584 0.08953418],0,0,[0.91046584 0.08953418],0,0.093811035,0.093811035,0
54,[1. 0.],[0.05439932 0.9456007 ],0,1,[0.05439932 0.9456007 ],0,2.9121094,2.9121094,0
55,[1. 0.],[0.9836912  0.01630877],0,0,[0.9836912  0.01630877],0,0.016448975,0.016448975,0
56,[0. 1.],[0.00200724 0.99799275],1,1,[0.00200724 0.99799275],0,0.002008438,0.002008438,0
57,[0. 1.],[0.00108807 0.998912  ],1,1,[0.00108807 0.998912  ],0,0.0010890961,0.0010890961,0
58,[0. 1.],[0.00467273 0.99532723],1,1,[0.00467273 0.99532723],0,0.0046844482,0.0046844482,0
59,[0. 1.],[0.10922977 0.89077026],1,1,[0.10922977 0.89077026],0,0.11566162,0.11566162,0
60,[0. 1.],[0.00216577 0.99783427],1,1,[0.00216577 0.99783427],0,0.0021686554,0.0021686554,0
61,[0. 1.],[9.7164605e-04 9.9902833e-01],1,1,[9.7164605e-04 9.9902833e-01],0,0.00097227097,0.00097227097,0
62,[0. 1.],[0.02324193 0.97675806],1,1,[0.02324193 0.97675806],0,0.023513794,0.023513794,0
63,[0. 1.],[0.01533582 0.98466414],1,1,[0.01533582 0.98466414],0,0.015457153,0.015457153,0
64,[0. 1.],[0.0026471  0.99735296],1,1,[0.0026471  0.99735296],0,0.0026512146,0.0026512146,0
65,[1. 0.],[0.00455611 0.99544394],0,1,[0.00455611 0.99544394],0,5.390625,5.390625,0
66,[1. 0.],[0.01016966 0.9898303 ],0,1,[0.01016966 0.9898303 ],0,4.5898438,4.5898438,0
67,[0. 1.],[0.02265081 0.9773492 ],1,1,[0.02265081 0.9773492 ],0,0.022918701,0.022918701,0
68,[0. 1.],[0.00189692 0.998103  ],1,1,[0.00189692 0.998103  ],0,0.0018987656,0.0018987656,0
69,[0. 1.],[0.56950855 0.43049148],1,0,[0.56950855 0.43049148],0,0.84277344,0.84277344,0
70,[0. 1.],[0.8062812  0.19371873],1,0,[0.8062812  0.19371873],0,1.6416016,1.6416016,0
71,[1. 0.],[0.997537   0.00246301],0,0,[0.997537   0.00246301],0,0.0024662018,0.0024662018,0
72,[1. 0.],[9.992749e-01 7.250710e-04],0,0,[9.992749e-01 7.250710e-04],0,0.0007252693,0.0007252693,0
73,[1. 0.],[9.9935001e-01 6.4999826e-04],0,0,[9.9935001e-01 6.4999826e-04],0,0.0006504059,0.0006504059,0
74,[1. 0.],[0.9969897 0.0030102],0,0,[0.9969897 0.0030102],0,0.0030155182,0.0030155182,0
75,[1. 0.],[0.991891   0.00810898],0,0,[0.991891   0.00810898],0,0.008140564,0.008140564,0
76,[1. 0.],[0.93220687 0.06779314],0,0,[0.93220687 0.06779314],0,0.07019043,0.07019043,0
77,[1. 0.],[0.99812514 0.00187486],0,0,[0.99812514 0.00187486],0,0.001876831,0.001876831,0
78,[1. 0.],[0.99818975 0.00181021],0,0,[0.99818975 0.00181021],0,0.0018119812,0.0018119812,0
79,[1. 0.],[0.9933717  0.00662824],0,0,[0.9933717  0.00662824],0,0.0066490173,0.0066490173,0
80,[1. 0.],[9.9959153e-01 4.0844924e-04],0,0,[9.9959153e-01 4.0844924e-04],0,0.00040864944,0.00040864944,0
81,[1. 0.],[9.992387e-01 7.613259e-04],0,0,[9.992387e-01 7.613259e-04],0,0.00076150894,0.00076150894,0
82,[1. 0.],[0.97093683 0.02906319],0,0,[0.97093683 0.02906319],0,0.02949524,0.02949524,0
83,[1. 0.],[9.9959391e-01 4.0606395e-04],0,0,[9.9959391e-01 4.0606395e-04],0,0.00040626526,0.00040626526,0
84,[1. 0.],[9.9949467e-01 5.0530455e-04],0,0,[9.9949467e-01 5.0530455e-04],0,0.0005054474,0.0005054474,0
85,[0. 1.],[0.00127681 0.9987232 ],1,1,[0.00127681 0.9987232 ],0,0.0012779236,0.0012779236,0
86,[0. 1.],[9.992267e-01 7.733057e-04],1,0,[9.992267e-01 7.733057e-04],0,7.1640625,7.1640625,0
87,[0. 1.],[0.9981141  0.00188586],1,0,[0.9981141  0.00188586],0,6.2734375,6.2734375,0
88,[1. 0.],[0.99880517 0.00119488],0,0,[0.99880517 0.00119488],0,0.0011959076,0.0011959076,0
89,[0. 1.],[0.10521054 0.89478946],1,1,[0.10521054 0.89478946],0,0.11114502,0.11114502,0
90,[1. 0.],[0.98951083 0.01048909],0,0,[0.98951083 0.01048909],0,0.010543823,0.010543823,0
91,[1. 0.],[0.9890976  0.01090237],0,0,[0.9890976  0.01090237],0,0.01096344,0.01096344,0
92,[0. 1.],[0.1670148 0.8329853],1,1,[0.1670148 0.8329853],0,0.18273926,0.18273926,0
93,[0. 1.],[0.0020269  0.99797314],1,1,[0.0020269  0.99797314],0,0.002029419,0.002029419,0
94,[0. 1.],[0.00583127 0.99416876],1,1,[0.00583127 0.99416876],0,0.005847931,0.005847931,0
95,[0. 1.],[0.84530497 0.15469497],1,0,[0.84530497 0.15469497],0,1.8662109,1.8662109,0
96,[0. 1.],[0.95961094 0.04038907],1,0,[0.95961094 0.04038907],0,3.2089844,3.2089844,0
97,[0. 1.],[0.02382537 0.9761746 ],1,1,[0.02382537 0.9761746 ],0,0.024108887,0.024108887,0
98,[0. 1.],[0.8838389  0.11616109],1,0,[0.8838389  0.11616109],0,2.1523438,2.1523438,0
99,[0. 1.],[0.00705271 0.9929472 ],1,1,[0.00705271 0.9929472 ],0,0.0070762634,0.0070762634,0
100,[0. 1.],[0.00109019 0.99890983],1,1,[0.00109019 0.99890983],0,0.0010910034,0.0010910034,0
101,[1. 0.],[9.9970978e-01 2.9023446e-04],0,0,[9.9970978e-01 2.9023446e-04],0,0.0002901554,0.0002901554,0
102,[1. 0.],[9.9975032e-01 2.4971968e-04],0,0,[9.9975032e-01 2.4971968e-04],0,0.00024962425,0.00024962425,0
103,[1. 0.],[9.9903214e-01 9.6786156e-04],0,0,[9.9903214e-01 9.6786156e-04],0,0.00096845627,0.00096845627,0
104,[1. 0.],[9.995778e-01 4.222329e-04],0,0,[9.995778e-01 4.222329e-04],0,0.0004222393,0.0004222393,0
105,[1. 0.],[9.996953e-01 3.047533e-04],0,0,[9.996953e-01 3.047533e-04],0,0.00030469894,0.00030469894,0
106,[1. 0.],[9.997677e-01 2.323142e-04],0,0,[9.997677e-01 2.323142e-04],0,0.0002323389,0.0002323389,0
107,[1. 0.],[9.997843e-01 2.157000e-04],0,0,[9.997843e-01 2.157000e-04],0,0.00021576881,0.00021576881,0
108,[1. 0.],[9.9974030e-01 2.5966475e-04],0,0,[9.9974030e-01 2.5966475e-04],0,0.00025963783,0.00025963783,0
109,[1. 0.],[9.9979538e-01 2.0462218e-04],0,0,[9.9979538e-01 2.0462218e-04],0,0.00020468235,0.00020468235,0
110,[1. 0.],[9.9910128e-01 8.9869124e-04],0,0,[9.9910128e-01 8.9869124e-04],0,0.0008993149,0.0008993149,0
111,[1. 0.],[9.995497e-01 4.503306e-04],0,0,[9.995497e-01 4.503306e-04],0,0.0004503727,0.0004503727,0
112,[1. 0.],[0.9985506 0.0014494],0,0,[0.9985506 0.0014494],0,0.0014505386,0.0014505386,0
113,[1. 0.],[9.9964929e-01 3.5075282e-04],0,0,[9.9964929e-01 3.5075282e-04],0,0.00035071373,0.00035071373,0
114,[1. 0.],[0.99889046 0.0011095 ],0,0,[0.99889046 0.0011095 ],0,0.0011100769,0.0011100769,0
115,[1. 0.],[9.9968922e-01 3.1076215e-04],0,0,[9.9968922e-01 3.1076215e-04],0,0.00031089783,0.00031089783,0
116,[1. 0.],[9.9966598e-01 3.3404317e-04],0,0,[9.9966598e-01 3.3404317e-04],0,0.00033402443,0.00033402443,0
117,[1. 0.],[9.9970692e-01 2.9308183e-04],0,0,[9.9970692e-01 2.9308183e-04],0,0.00029301643,0.00029301643,0
118,[1. 0.],[9.9958676e-01 4.1326194e-04],0,0,[9.9958676e-01 4.1326194e-04],0,0.00041341782,0.00041341782,0
119,[1. 0.],[0.998743   0.00125704],0,0,[0.998743   0.00125704],0,0.0012578964,0.0012578964,0
120,[1. 0.],[9.9916553e-01 8.3446031e-04],0,0,[9.9916553e-01 8.3446031e-04],0,0.00083494186,0.00083494186,0
121,[0. 1.],[0.00717688 0.9928231 ],1,1,[0.00717688 0.9928231 ],0,0.0072021484,0.0072021484,0
122,[0. 1.],[0.00601526 0.99398476],1,1,[0.00601526 0.99398476],0,0.006034851,0.006034851,0
123,[1. 0.],[0.9987888  0.00121131],0,0,[0.9987888  0.00121131],0,0.00121212,0.00121212,0
124,[1. 0.],[0.9925249  0.00747512],0,0,[0.9925249  0.00747512],0,0.0075035095,0.0075035095,0
125,[1. 0.],[9.996087e-01 3.912771e-04],0,0,[9.996087e-01 3.912771e-04],0,0.0003914833,0.0003914833,0
126,[1. 0.],[9.9931347e-01 6.8650994e-04],0,0,[9.9931347e-01 6.8650994e-04],0,0.0006866455,0.0006866455,0
127,[1. 0.],[9.993475e-01 6.525407e-04],0,0,[9.993475e-01 6.525407e-04],0,0.00065279007,0.00065279007,0
128,[1. 0.],[9.992778e-01 7.222463e-04],0,0,[9.992778e-01 7.222463e-04],0,0.0007224083,0.0007224083,0
129,[1. 0.],[0.9976949  0.00230513],0,0,[0.9976949  0.00230513],0,0.0023078918,0.0023078918,0
130,[1. 0.],[9.993228e-01 6.771942e-04],0,0,[9.993228e-01 6.771942e-04],0,0.0006775856,0.0006775856,0
131,[1. 0.],[9.9953449e-01 4.6552691e-04],0,0,[9.9953449e-01 4.6552691e-04],0,0.00046563148,0.00046563148,0
132,[1. 0.],[9.9924755e-01 7.5246271e-04],0,0,[9.9924755e-01 7.5246271e-04],0,0.0007529259,0.0007529259,0
133,[1. 0.],[9.9953449e-01 4.6552691e-04],0,0,[9.9953449e-01 4.6552691e-04],0,0.00046563148,0.00046563148,0
134,[1. 0.],[0.9986594  0.00134062],0,0,[0.9986594  0.00134062],0,0.0013418198,0.0013418198,0
135,[1. 0.],[0.9988643  0.00113578],0,0,[0.9988643  0.00113578],0,0.0011367798,0.0011367798,0
136,[1. 0.],[9.9901116e-01 9.8885968e-04],0,0,[9.9901116e-01 9.8885968e-04],0,0.0009889603,0.0009889603,0
137,[1. 0.],[9.993893e-01 6.106409e-04],0,0,[9.993893e-01 6.106409e-04],0,0.0006108284,0.0006108284,0
138,[1. 0.],[9.9958104e-01 4.1894836e-04],0,0,[9.9958104e-01 4.1894836e-04],0,0.00041913986,0.00041913986,0
139,[1. 0.],[9.9940467e-01 5.9534062e-04],0,0,[9.9940467e-01 5.9534062e-04],0,0.0005955696,0.0005955696,0
140,[1. 0.],[9.9964583e-01 3.5419365e-04],0,0,[9.9964583e-01 3.5419365e-04],0,0.00035429,0.00035429,0
141,[1. 0.],[9.9957937e-01 4.2058743e-04],0,0,[9.9957937e-01 4.2058743e-04],0,0.0004208088,0.0004208088,0
142,[1. 0.],[9.9964023e-01 3.5976936e-04],0,0,[9.9964023e-01 3.5976936e-04],0,0.00035977364,0.00035977364,0
143,[1. 0.],[9.996087e-01 3.912771e-04],0,0,[9.996087e-01 3.912771e-04],0,0.0003914833,0.0003914833,0
144,[1. 0.],[0.9974738  0.00252619],0,0,[0.9974738  0.00252619],0,0.0025291443,0.0025291443,0
145,[1. 0.],[9.9940932e-01 5.9071044e-04],0,0,[9.9940932e-01 5.9071044e-04],0,0.00059080124,0.00059080124,0
146,[1. 0.],[0.9984841  0.00151589],0,0,[0.9984841  0.00151589],0,0.0015172958,0.0015172958,0
147,[1. 0.],[9.994937e-01 5.062920e-04],0,0,[9.994937e-01 5.062920e-04],0,0.00050640106,0.00050640106,0
148,[1. 0.],[9.993462e-01 6.538156e-04],0,0,[9.993462e-01 6.538156e-04],0,0.0006542206,0.0006542206,0
149,[1. 0.],[9.992505e-01 7.495315e-04],0,0,[9.992505e-01 7.495315e-04],0,0.000749588,0.000749588,0
150,[1. 0.],[0.99812144 0.00187852],0,0,[0.99812144 0.00187852],0,0.0018806458,0.0018806458,0
151,[1. 0.],[9.9964094e-01 3.5906766e-04],0,0,[9.9964094e-01 3.5906766e-04],0,0.00035905838,0.00035905838,0
152,[1. 0.],[9.9963093e-01 3.6901768e-04],0,0,[9.9963093e-01 3.6901768e-04],0,0.00036907196,0.00036907196,0
153,[1. 0.],[0.9983223  0.00167767],0,0,[0.9983223  0.00167767],0,0.0016794205,0.0016794205,0
154,[1. 0.],[9.9926203e-01 7.3791959e-04],0,0,[9.9926203e-01 7.3791959e-04],0,0.0007381439,0.0007381439,0
155,[1. 0.],[0.9949397  0.00506033],0,0,[0.9949397  0.00506033],0,0.0050735474,0.0050735474,0
156,[1. 0.],[9.994307e-01 5.692035e-04],0,0,[9.994307e-01 5.692035e-04],0,0.00056934357,0.00056934357,0
157,[1. 0.],[0.9955662  0.00443377],0,0,[0.9955662  0.00443377],0,0.0044441223,0.0044441223,0
158,[1. 0.],[0.9247557  0.07524433],0,0,[0.9247557  0.07524433],0,0.07824707,0.07824707,0
159,[1. 0.],[0.98818797 0.01181199],0,0,[0.98818797 0.01181199],0,0.011878967,0.011878967,0
160,[1. 0.],[0.99401385 0.00598614],0,0,[0.99401385 0.00598614],0,0.0060043335,0.0060043335,0
161,[1. 0.],[0.9768908  0.02310928],0,0,[0.9768908  0.02310928],0,0.023376465,0.023376465,0
162,[1. 0.],[0.6963327  0.30366728],0,0,[0.6963327  0.30366728],0,0.3618164,0.3618164,0
163,[1. 0.],[0.97038054 0.02961943],0,0,[0.97038054 0.02961943],0,0.030059814,0.030059814,0
164,[1. 0.],[0.99302894 0.00697112],0,0,[0.99302894 0.00697112],0,0.006996155,0.006996155,0
165,[1. 0.],[0.9984176  0.00158234],0,0,[0.9984176  0.00158234],0,0.001584053,0.001584053,0
166,[1. 0.],[0.98975134 0.0102486 ],0,0,[0.98975134 0.0102486 ],0,0.010299683,0.010299683,0
167,[1. 0.],[0.7867457  0.21325426],0,0,[0.7867457  0.21325426],0,0.23986816,0.23986816,0
168,[1. 0.],[0.99802387 0.00197618],0,0,[0.99802387 0.00197618],0,0.0019779205,0.0019779205,0
169,[1. 0.],[9.9933976e-01 6.6022750e-04],0,0,[9.9933976e-01 6.6022750e-04],0,0.00066041946,0.00066041946,0
170,[1. 0.],[9.9955577e-01 4.4421837e-04],0,0,[9.9955577e-01 4.4421837e-04],0,0.00044441223,0.00044441223,0
171,[1. 0.],[0.9913726  0.00862746],0,0,[0.9913726  0.00862746],0,0.008666992,0.008666992,0
172,[1. 0.],[9.993917e-01 6.082617e-04],0,0,[9.993917e-01 6.082617e-04],0,0.0006084442,0.0006084442,0
173,[1. 0.],[9.9958104e-01 4.1894836e-04],0,0,[9.9958104e-01 4.1894836e-04],0,0.00041913986,0.00041913986,0
174,[1. 0.],[9.9928194e-01 7.1802980e-04],0,0,[9.9928194e-01 7.1802980e-04],0,0.00071811676,0.00071811676,0
175,[1. 0.],[0.9977743  0.00222567],0,0,[0.9977743  0.00222567],0,0.0022277832,0.0022277832,0
176,[1. 0.],[0.886322   0.11367795],0,0,[0.886322   0.11367795],0,0.120666504,0.120666504,0
177,[1. 0.],[9.9911863e-01 8.8132435e-04],0,0,[9.9911863e-01 8.8132435e-04],0,0.0008816719,0.0008816719,0
178,[1. 0.],[9.9933201e-01 6.6800485e-04],0,0,[9.9933201e-01 6.6800485e-04],0,0.00066804886,0.00066804886,0
179,[1. 0.],[9.9964166e-01 3.5836728e-04],0,0,[9.9964166e-01 3.5836728e-04],0,0.00035834312,0.00035834312,0
180,[1. 0.],[9.992778e-01 7.222463e-04],0,0,[9.992778e-01 7.222463e-04],0,0.0007224083,0.0007224083,0
181,[1. 0.],[9.9924016e-01 7.5984147e-04],0,0,[9.9924016e-01 7.5984147e-04],0,0.00076007843,0.00076007843,0
182,[1. 0.],[9.9953353e-01 4.6643658e-04],0,0,[9.9953353e-01 4.6643658e-04],0,0.00046658516,0.00046658516,0
183,[1. 0.],[0.9837382  0.01626183],0,0,[0.9837382  0.01626183],0,0.01638794,0.01638794,0
184,[1. 0.],[9.9937975e-01 6.2025117e-04],0,0,[9.9937975e-01 6.2025117e-04],0,0.00062036514,0.00062036514,0
185,[1. 0.],[9.9958426e-01 4.1568943e-04],0,0,[9.9958426e-01 4.1568943e-04],0,0.000415802,0.000415802,0
186,[1. 0.],[9.9960726e-01 3.9280797e-04],0,0,[9.9960726e-01 3.9280797e-04],0,0.00039291382,0.00039291382,0
187,[1. 0.],[9.9962664e-01 3.7336597e-04],0,0,[9.9962664e-01 3.7336597e-04],0,0.0003733635,0.0003733635,0
188,[1. 0.],[0.99882597 0.00117408],0,0,[0.99882597 0.00117408],0,0.0011749268,0.0011749268,0
189,[1. 0.],[0.9928092  0.00719081],0,0,[0.9928092  0.00719081],0,0.007217407,0.007217407,0
190,[1. 0.],[9.9951971e-01 4.8029725e-04],0,0,[9.9951971e-01 4.8029725e-04],0,0.00048041344,0.00048041344,0
191,[1. 0.],[9.9908364e-01 9.1640023e-04],0,0,[9.9908364e-01 9.1640023e-04],0,0.00091695786,0.00091695786,0
192,[1. 0.],[0.99854773 0.00145223],0,0,[0.99854773 0.00145223],0,0.0014533997,0.0014533997,0
193,[1. 0.],[9.992022e-01 7.978335e-04],0,0,[9.992022e-01 7.978335e-04],0,0.0007982254,0.0007982254,0
194,[1. 0.],[0.9965837  0.00341628],0,0,[0.9965837  0.00341628],0,0.0034217834,0.0034217834,0
195,[1. 0.],[0.9967397  0.00326035],0,0,[0.9967397  0.00326035],0,0.0032653809,0.0032653809,0
196,[1. 0.],[0.99026334 0.00973669],0,0,[0.99026334 0.00973669],0,0.009780884,0.009780884,0
197,[1. 0.],[0.9941233  0.00587674],0,0,[0.9941233  0.00587674],0,0.0058937073,0.0058937073,0
198,[1. 0.],[9.990169e-01 9.830883e-04],0,0,[9.990169e-01 9.830883e-04],0,0.0009832382,0.0009832382,0
199,[1. 0.],[9.9928755e-01 7.1244594e-04],0,0,[9.9928755e-01 7.1244594e-04],0,0.00071287155,0.00071287155,0
200,[1. 0.],[0.98833525 0.01166472],0,0,[0.98833525 0.01166472],0,0.011734009,0.011734009,0
201,[1. 0.],[0.9942697  0.00573025],0,0,[0.9942697  0.00573025],0,0.005744934,0.005744934,0
202,[1. 0.],[9.9902451e-01 9.7544526e-04],0,0,[9.9902451e-01 9.7544526e-04],0,0.00097608566,0.00097608566,0
203,[1. 0.],[0.98613805 0.01386195],0,0,[0.98613805 0.01386195],0,0.013961792,0.013961792,0
204,[1. 0.],[0.9972904 0.0027097],0,0,[0.9972904 0.0027097],0,0.002714157,0.002714157,0
205,[1. 0.],[9.995584e-01 4.416243e-04],0,0,[9.995584e-01 4.416243e-04],0,0.00044178963,0.00044178963,0
206,[1. 0.],[9.9963450e-01 3.6543282e-04],0,0,[9.9963450e-01 3.6543282e-04],0,0.00036549568,0.00036549568,0
207,[1. 0.],[9.9968982e-01 3.1015597e-04],0,0,[9.9968982e-01 3.1015597e-04],0,0.00031018257,0.00031018257,0
208,[1. 0.],[9.9966002e-01 3.3996487e-04],0,0,[9.9966002e-01 3.3996487e-04],0,0.0003399849,0.0003399849,0
209,[1. 0.],[9.9951971e-01 4.8029725e-04],0,0,[9.9951971e-01 4.8029725e-04],0,0.00048041344,0.00048041344,0
210,[1. 0.],[0.751967   0.24803297],0,0,[0.751967   0.24803297],0,0.28515625,0.28515625,0
211,[1. 0.],[0.9989141  0.00108594],0,0,[0.9989141  0.00108594],0,0.001086235,0.001086235,0
212,[1. 0.],[0.66896135 0.33103862],0,0,[0.66896135 0.33103862],0,0.4020996,0.4020996,0
213,[1. 0.],[9.9966860e-01 3.3144452e-04],0,0,[9.9966860e-01 3.3144452e-04],0,0.00033140182,0.00033140182,0
214,[1. 0.],[9.996567e-01 3.433000e-04],0,0,[9.996567e-01 3.433000e-04],0,0.00034332275,0.00034332275,0
215,[1. 0.],[0.9966036  0.00339639],0,0,[0.9966036  0.00339639],0,0.00340271,0.00340271,0
216,[1. 0.],[9.9962592e-01 3.7409563e-04],0,0,[9.9962592e-01 3.7409563e-04],0,0.00037407875,0.00037407875,0
217,[1. 0.],[9.9965608e-01 3.4397095e-04],0,0,[9.9965608e-01 3.4397095e-04],0,0.000344038,0.000344038,0
218,[1. 0.],[9.9924314e-01 7.5688143e-04],0,0,[9.9924314e-01 7.5688143e-04],0,0.0007572174,0.0007572174,0
219,[1. 0.],[0.99114406 0.00885592],0,0,[0.99114406 0.00885592],0,0.008895874,0.008895874,0
220,[1. 0.],[0.10239443 0.8976056 ],0,1,[0.10239443 0.8976056 ],0,2.2792969,2.2792969,0
221,[0. 1.],[0.00252127 0.9974788 ],1,1,[0.00252127 0.9974788 ],0,0.0025253296,0.0025253296,0
222,[0. 1.],[0.00245343 0.9975466 ],1,1,[0.00245343 0.9975466 ],0,0.002456665,0.002456665,0
223,[0. 1.],[0.00209519 0.9979048 ],1,1,[0.00209519 0.9979048 ],0,0.0020980835,0.0020980835,0
224,[1. 0.],[0.71213204 0.2878679 ],0,0,[0.71213204 0.2878679 ],0,0.3395996,0.3395996,0
225,[1. 0.],[0.9985619  0.00143814],0,0,[0.9985619  0.00143814],0,0.0014390945,0.0014390945,0
