,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
47,[1. 0. 0. 0.],[9.9829417e-01 1.7007139e-03 2.6796288e-06 2.3463615e-06],0,0,[9.9829417e-01 1.7007139e-03 2.6796288e-06 2.3463615e-06],-26.064207,"{'predictive_entropy': 0.01252166647464037, 'mutual_information': 2.339482307434082e-06, 'pred_class_variance': 8.544390972531346e-09, 'pred_class_coef_of_variation': 9.259247599402443e-05}"
48,[1. 0. 0. 0.],[9.7699821e-01 2.2976795e-02 1.4176916e-05 1.0785229e-05],0,0,[9.7699821e-01 2.2976795e-02 1.4176916e-05 1.0785229e-05],-26.070145,"{'predictive_entropy': 0.11175598204135895, 'mutual_information': 0.0006401315331459045, 'pred_class_variance': 3.2514646591152996e-05, 'pred_class_coef_of_variation': 0.005839673802256584}"
49,[1. 0. 0. 0.],[9.9832159e-01 1.6743926e-03 2.4783196e-06 1.4569290e-06],0,0,[9.9832159e-01 1.6743926e-03 2.4783196e-06 1.4569290e-06],-26.017305,"{'predictive_entropy': 0.012552334927022457, 'mutual_information': 1.9609928131103516e-05, 'pred_class_variance': 7.622050901545663e-08, 'pred_class_coef_of_variation': 0.00027654998120851815}"
50,[1. 0. 0. 0.],[9.9860793e-01 1.3885184e-03 2.1204271e-06 1.4347527e-06],0,0,[9.9860793e-01 1.3885184e-03 2.1204271e-06 1.4347527e-06],-26.032642,"{'predictive_entropy': 0.01061043981462717, 'mutual_information': 3.6153942346572876e-06, 'pred_class_variance': 1.1158013180079251e-08, 'pred_class_coef_of_variation': 0.00010577932698652148}"
51,[1. 0. 0. 0.],[9.9876899e-01 1.2255608e-03 3.0616879e-06 2.3110833e-06],0,0,[9.9876899e-01 1.2255608e-03 3.0616879e-06 2.3110833e-06],-26.063732,"{'predictive_entropy': 0.009505564346909523, 'mutual_information': 3.7066638469696045e-06, 'pred_class_variance': 1.0436110642331187e-08, 'pred_class_coef_of_variation': 0.00010228303290205076}"
52,[1. 0. 0. 0.],[9.9942005e-01 5.7031016e-04 2.7036911e-06 6.9041175e-06],0,0,[9.9942005e-01 5.7031016e-04 2.7036911e-06 6.9041175e-06],-25.53183,"{'predictive_entropy': 0.004963659681379795, 'mutual_information': 3.4547410905361176e-06, 'pred_class_variance': 4.373362560983196e-09, 'pred_class_coef_of_variation': 6.616983591811731e-05}"
53,[1. 0. 0. 0.],[9.9700660e-01 2.9809957e-03 5.0389622e-06 7.3891497e-06],0,0,[9.9700660e-01 2.9809957e-03 5.0389622e-06 7.3891497e-06],-26.127998,"{'predictive_entropy': 0.0205830167979002, 'mutual_information': 6.081536412239075e-06, 'pred_class_variance': 3.985049445986988e-08, 'pred_class_coef_of_variation': 0.00020022899843752384}"
54,[1. 0. 0. 0.],[9.9803621e-01 1.9570037e-03 3.5213952e-06 3.2567582e-06],0,0,[9.9803621e-01 1.9570037e-03 3.5213952e-06 3.2567582e-06],-26.080091,"{'predictive_entropy': 0.014280804432928562, 'mutual_information': 4.578381776809692e-06, 'pred_class_variance': 1.9219665858827284e-08, 'pred_class_coef_of_variation': 0.00013890843547414988}"
55,[0. 1. 0. 0.],[4.8217742e-04 9.4263756e-01 5.6609783e-02 2.7047700e-04],1,1,[4.8217742e-04 9.4263756e-01 5.6609783e-02 2.7047700e-04],-26.590322,"{'predictive_entropy': 0.22566047310829163, 'mutual_information': 0.0006001293659210205, 'pred_class_variance': 7.198286039056256e-05, 'pred_class_coef_of_variation': 0.009005606174468994}"
56,[0. 1. 0. 0.],[3.7352115e-04 9.9809080e-01 1.4318528e-03 1.0372306e-04],1,1,[3.7352115e-04 9.9809080e-01 1.4318528e-03 1.0372306e-04],-26.720661,"{'predictive_entropy': 0.015204350464046001, 'mutual_information': 7.539056241512299e-06, 'pred_class_variance': 1.8315708061322766e-08, 'pred_class_coef_of_variation': 0.00013559476064983755}"
57,[0. 1. 0. 0.],[5.8887214e-03 9.9033070e-01 3.0550286e-03 7.2563288e-04],1,1,[5.8887214e-03 9.9033070e-01 3.0550286e-03 7.2563288e-04],-26.853466,"{'predictive_entropy': 0.06320343911647797, 'mutual_information': 5.681067705154419e-05, 'pred_class_variance': 3.482929002984747e-07, 'pred_class_coef_of_variation': 0.0005959708942100406}"
58,[1. 0. 0. 0.],[2.7986871e-02 9.7127581e-01 5.9928704e-04 1.3796371e-04],0,1,[2.7986871e-02 9.7127581e-01 5.9928704e-04 1.3796371e-04],-26.591644,"{'predictive_entropy': 0.13552793860435486, 'mutual_information': 0.0004557669162750244, 'pred_class_variance': 2.6842108127311803e-05, 'pred_class_coef_of_variation': 0.005336388945579529}"
59,[0. 1. 0. 0.],[8.6967302e-03 9.8962104e-01 9.4572559e-04 7.3653180e-04],1,1,[8.6967302e-03 9.8962104e-01 9.4572559e-04 7.3653180e-04],-26.682308,"{'predictive_entropy': 0.06423299014568329, 'mutual_information': 0.00012464821338653564, 'pred_class_variance': 2.339602815482067e-06, 'pred_class_coef_of_variation': 0.001545848441310227}"
60,[0. 1. 0. 0.],[3.8434323e-02 9.6073711e-01 3.9487967e-04 4.3369050e-04],1,1,[3.8434323e-02 9.6073711e-01 3.9487967e-04 4.3369050e-04],-26.352554,"{'predictive_entropy': 0.17080575227737427, 'mutual_information': 0.0003643035888671875, 'pred_class_variance': 2.9345295843086205e-05, 'pred_class_coef_of_variation': 0.0056395940482616425}"
61,[1. 0. 0. 0.],[5.6576586e-01 4.3378773e-01 1.9890167e-04 2.4753713e-04],0,0,[5.6576586e-01 4.3378773e-01 1.9890167e-04 2.4753713e-04],-25.632074,"{'predictive_entropy': 0.6882376670837402, 'mutual_information': 0.0024982094764709473, 'pred_class_variance': 0.0013390403473749757, 'pred_class_coef_of_variation': 0.06464269757270813}"
62,[0. 1. 0. 0.],[3.0427871e-04 9.6554112e-01 3.1526037e-02 2.6285665e-03],1,1,[3.0427871e-04 9.6554112e-01 3.1526037e-02 2.6285665e-03],-26.441317,"{'predictive_entropy': 0.16223907470703125, 'mutual_information': 0.0003305673599243164, 'pred_class_variance': 2.4914328605518676e-05, 'pred_class_coef_of_variation': 0.005171576980501413}"
63,[0. 1. 0. 0.],[1.3821828e-04 3.1101120e-01 6.7931092e-01 9.5396228e-03],1,2,[1.3821828e-04 3.1101120e-01 6.7931092e-01 9.5396228e-03],-26.183552,"{'predictive_entropy': 0.6736406087875366, 'mutual_information': 0.0021602511405944824, 'pred_class_variance': 0.000986118451692164, 'pred_class_coef_of_variation': 0.046409495174884796}"
64,[1. 0. 0. 0.],[9.9622691e-01 3.7653847e-03 3.7417105e-06 3.8907629e-06],0,0,[9.9622691e-01 3.7653847e-03 3.7417105e-06 3.8907629e-06],-26.081905,"{'predictive_entropy': 0.025012249127030373, 'mutual_information': 1.8855556845664978e-05, 'pred_class_variance': 1.585384836744197e-07, 'pred_class_coef_of_variation': 0.0003996864543296397}"
65,[1. 0. 0. 0.],[9.9691808e-01 3.0753496e-03 3.3826991e-06 3.2277940e-06],0,0,[9.9691808e-01 3.0753496e-03 3.3826991e-06 3.2277940e-06],-26.065586,"{'predictive_entropy': 0.020953472703695297, 'mutual_information': 1.3571232557296753e-05, 'pred_class_variance': 9.133893286161765e-08, 'pred_class_coef_of_variation': 0.00030315780895762146}"
66,[1. 0. 0. 0.],[9.9701083e-01 2.9810085e-03 4.3779455e-06 3.7155137e-06],0,0,[9.9701083e-01 2.9810085e-03 4.3779455e-06 3.7155137e-06],-26.096743,"{'predictive_entropy': 0.020428871735930443, 'mutual_information': 1.3243407011032104e-06, 'pred_class_variance': 8.680776986125238e-09, 'pred_class_coef_of_variation': 9.345014404971153e-05}"
67,[1. 0. 0. 0.],[9.9806958e-01 1.9267276e-03 1.9447643e-06 1.7986129e-06],0,0,[9.9806958e-01 1.9267276e-03 1.9447643e-06 1.7986129e-06],-26.001932,"{'predictive_entropy': 0.014063836075365543, 'mutual_information': 1.2227334082126617e-05, 'pred_class_variance': 5.401752645184388e-08, 'pred_class_coef_of_variation': 0.00023286773648578674}"
68,[1. 0. 0. 0.],[9.9523830e-01 4.7551692e-03 3.9790775e-06 2.5095728e-06],0,0,[9.9523830e-01 4.7551692e-03 3.9790775e-06 2.5095728e-06],-26.067272,"{'predictive_entropy': 0.03057677671313286, 'mutual_information': 3.175809979438782e-05, 'pred_class_variance': 3.3654620779088873e-07, 'pred_class_coef_of_variation': 0.0005829356960020959}"
69,[1. 0. 0. 0.],[8.3109087e-01 1.6884635e-01 4.7325862e-05 1.5484962e-05],0,0,[8.3109087e-01 1.6884635e-01 4.7325862e-05 1.5484962e-05],-25.669392,"{'predictive_entropy': 0.4614296555519104, 'mutual_information': 0.0042178332805633545, 'pred_class_variance': 0.0012610799167305231, 'pred_class_coef_of_variation': 0.042947523295879364}"
70,[1. 0. 0. 0.],[9.9460852e-01 5.3849025e-03 4.8342672e-06 1.6447766e-06],0,0,[9.9460852e-01 5.3849025e-03 4.8342672e-06 1.6447766e-06],-26.067905,"{'predictive_entropy': 0.03368464112281799, 'mutual_information': 2.6457011699676514e-05, 'pred_class_variance': 3.165159228046832e-07, 'pred_class_coef_of_variation': 0.000565657508559525}"
71,[0. 0. 1. 0.],[1.3263607e-06 8.0326840e-04 9.9818003e-01 1.0154264e-03],2,2,[1.3263607e-06 8.0326840e-04 9.9818003e-01 1.0154264e-03],-27.829947,"{'predictive_entropy': 0.014631102792918682, 'mutual_information': 6.127171218395233e-06, 'pred_class_variance': 1.814192707172424e-08, 'pred_class_coef_of_variation': 0.00013493893493432552}"
72,[0. 0. 1. 0.],[1.2562735e-06 5.7880307e-04 9.9857771e-01 8.4215350e-04],2,2,[1.2562735e-06 5.7880307e-04 9.9857771e-01 8.4215350e-04],-27.860798,"{'predictive_entropy': 0.011746261268854141, 'mutual_information': 2.4335458874702454e-06, 'pred_class_variance': 4.675496878547847e-09, 'pred_class_coef_of_variation': 6.847527401987463e-05}"
73,[0. 0. 1. 0.],[9.2516092e-07 1.8660654e-03 9.9733043e-01 8.0258475e-04],2,2,[9.2516092e-07 1.8660654e-03 9.9733043e-01 8.0258475e-04],-27.7058,"{'predictive_entropy': 0.020100269466638565, 'mutual_information': 3.991648554801941e-06, 'pred_class_variance': 1.5960283761273786e-08, 'pred_class_coef_of_variation': 0.0001266716280952096}"
